iter	RMSE
613	0.2576145362
614	0.2575987754
615	0.2576136126
616	0.2576152987
617	0.2576178236
618	0.257628659
619	0.2576276318
620	0.257591494
621	0.2576232109
622	0.2576157408
623	0.2575976218
624	0.2576197168
625	0.257607932
626	0.2576241413
627	0.2576289084
628	0.257634094
629	0.2576261576
630	0.2576438623
631	0.2576493508
632	0.2576555328
633	0.2576461408
634	0.2576613814
635	0.2576542162
636	0.2576552473
637	0.2576587305
638	0.2576642728
639	0.2576727227
640	0.2576744814
641	0.2576522449
642	0.257643963
643	0.2576428439
644	0.2576307023
645	0.257627143
646	0.2576305987
647	0.2576410044
648	0.2576126704
649	0.2576097171
650	0.2576084385
651	0.2576036595
652	0.2575962686
653	0.2575963699
654	0.2575727148
655	0.2575740278
656	0.2575922739
657	0.257592797
658	0.2576194928
659	0.2576057909
660	0.2576084618
661	0.2576006686
662	0.2575969734
663	0.2575898416
664	0.2575945679
665	0.2575948543
666	0.2575803709
667	0.2575751908
668	0.2575665085
669	0.2575611589
670	0.2575675097
671	0.2575807733
672	0.2575602672
673	0.2575771234
674	0.2575785666
675	0.2575724229
676	0.2575674148
677	0.2575832075
678	0.2575784255
679	0.257581083
680	0.2575770373
681	0.257574974
682	0.2575723963
683	0.2575583479
684	0.2575740632
685	0.25755431
686	0.2575703647
687	0.2575710056
688	0.2575687289
689	0.2575605082
690	0.2575477997
691	0.2575332746
692	0.2575220263
693	0.2575350319
694	0.2575427259
695	0.257540144
696	0.2575430582
697	0.2575559564
698	0.2575577534
699	0.2575721645
700	0.2575750905
701	0.2575730279
702	0.2575663981
703	0.2575778289
704	0.2575701654
705	0.2575753603
706	0.2575762026
707	0.2575699117
708	0.25756884
709	0.2575896475
710	0.2575760175
711	0.2575771613
712	0.2575677682
713	0.2575665299
714	0.2575614373
715	0.2575626474
716	0.2575532209
717	0.2575466963
718	0.2575430665
719	0.2575573402
720	0.2575283022
721	0.257529715
722	0.2575182835
723	0.2575199307
724	0.2575406624
725	0.2575478753
726	0.2575512093
727	0.2575417526
728	0.2575241838
729	0.2575492478
730	0.257538141
731	0.25751864
732	0.2575252
733	0.257521585
734	0.2575299168
735	0.2575182766
736	0.2575212914
737	0.2575098379
738	0.257514177
739	0.2575150367
740	0.2575225189
741	0.2575213545
742	0.2575125467
743	0.257509111
744	0.2575121041
745	0.2575129216
746	0.2575131643
747	0.2575201392
748	0.2575223081
749	0.2575236308
750	0.2575051424
751	0.257501118
752	0.2575048997
753	0.2574838798
754	0.2574701197
755	0.257475269
756	0.2574726503
757	0.2574820103
758	0.2574699297
759	0.2574768389
760	0.2574667524
761	0.257467023
762	0.2574603435
763	0.2574556339
764	0.2574527779
765	0.2574533251
766	0.2574561261
767	0.2574636169
768	0.2574624253
769	0.2574546376
770	0.2574615722
771	0.2574818449
772	0.2574947502
773	0.2574851769
774	0.2574823255
775	0.2574779887
776	0.2574882367
777	0.2574859196
778	0.2574899917
779	0.2574784332
780	0.257484713
781	0.2574886493
782	0.2574769673
783	0.2574880785
784	0.2574830728
785	0.2574641848
786	0.2574666363
787	0.2574721315
788	0.2574803262
789	0.2574693815
790	0.2574782249
791	0.2574636492
792	0.2574469341
793	0.2574608235
794	0.2574556509
795	0.2574564696
796	0.2574596638
797	0.2574480708
798	0.257468571
799	0.2574769857
800	0.2574752244
801	0.2574649077
802	0.2574686081
803	0.2574775438
804	0.2574651218
805	0.2574602935
806	0.2574396648
807	0.2574394811
808	0.2574251173
809	0.2574240485
810	0.2574420898
811	0.2574402958
812	0.2574324445
813	0.2574315877
814	0.2574329504
815	0.2574353864
816	0.2574311478
817	0.2574345774
818	0.2574388804
819	0.2574319031
820	0.2574321513
821	0.2574291387
822	0.257415457
823	0.2574201585
824	0.2574363897
825	0.2574206221
826	0.2574225347
827	0.2574230616
828	0.2574232421
829	0.2574218998
830	0.2574277241
831	0.2574194727
832	0.2574093018
833	0.2574047649
834	0.2573903112
835	0.2573830302
836	0.2573760595
837	0.2573628363
838	0.257367615
839	0.2573719906
840	0.2573766894
841	0.2573870062
842	0.2573920311
843	0.2573978338
844	0.2573962212
845	0.2573851742
846	0.2573866434
847	0.2573668215
848	0.2573574204
849	0.2573398348
850	0.2573380799
851	0.2573251781
852	0.2573428736
853	0.257340443
854	0.2573428164
855	0.2573448232
856	0.2573546572
857	0.2573504918
858	0.257349966
859	0.2573539496
860	0.2573523109
861	0.2573484393
862	0.257335877
863	0.2573369742
864	0.257338969
865	0.2573368216
866	0.2573449005
867	0.2573323077
868	0.2573385361
869	0.2573210915
870	0.2573151087
871	0.2572989611
872	0.2573053768
873	0.2572814418
874	0.2572792494
875	0.2572752312
876	0.2572871971
877	0.2572757147
878	0.2572761456
879	0.2572690527
880	0.2572587991
881	0.2572511145
882	0.257255473
883	0.2572476037
884	0.2572272168
885	0.257228242
886	0.2572245057
887	0.2572258366
888	0.25722499
889	0.2572362539
890	0.2572365959
891	0.2572333151
892	0.2572326081
893	0.257238193
894	0.2572306434
895	0.2572238921
896	0.2572209061
897	0.2572112151
898	0.2572004173
899	0.2571956002
900	0.2572147511
901	0.2572286842
902	0.2572217353
903	0.2572271601
904	0.2572412676
905	0.2572381136
906	0.2572382239
907	0.2572355239
908	0.2572417239
909	0.2572441149
910	0.2572372162
911	0.2572325183
912	0.2572350319
913	0.257236936
914	0.2572298313
915	0.2572146958
916	0.2572120659
917	0.2572170083
918	0.2572171902
919	0.2572156734
920	0.2572139424
921	0.2572077951
922	0.2572172722
923	0.2572112094
924	0.2571956569
925	0.257192597
926	0.2571854449
927	0.2571671599
928	0.2571562597
929	0.2571612588
930	0.2571676147
931	0.257161345
932	0.2571752573
933	0.257175397
934	0.2571770677
935	0.257185385
936	0.2571818649
937	0.2571771133
938	0.2571968714
939	0.2571985997
940	0.2571917369
941	0.257195354
942	0.2571986967
943	0.2572026434
944	0.2572090229
945	0.2572150459
946	0.2571882771
947	0.2571851651
948	0.2571920006
949	0.2571912009
950	0.2571902794
951	0.2572024644
952	0.2572163202
953	0.2571967607
954	0.2572005175
955	0.2571859371
956	0.2571724096
957	0.2571625083
958	0.2571555216
959	0.2571709324
960	0.2571711501
961	0.2571690568
962	0.2571558443
963	0.2571631048
964	0.2571764775
965	0.2571708299
966	0.2571570777
967	0.257155506
968	0.257169787
969	0.2571439469
970	0.2571264206
971	0.2571130842
972	0.2571239673
973	0.257121088
974	0.2571224269
975	0.2571320646
976	0.2571180709
977	0.2571253942
978	0.2571380388
979	0.2571314459
980	0.2571271794
981	0.2571200693
982	0.2571006103
983	0.2570990121
984	0.2570913654
985	0.2570818453
986	0.2571013551
987	0.2571154025
988	0.2571211635
989	0.2571212567
990	0.2571193083
991	0.2571237011
992	0.257125965
993	0.257127542
994	0.2571194246
995	0.257133146
996	0.2571341216
997	0.2571329918
998	0.2571280731
999	0.2571213766
